id,Listening_Time_minutes
750000,53.22052
750001,18.088387
750002,46.41772
750003,73.115364
750004,49.436424
750005,23.17077
750006,84.34957
750007,40.819046
750008,67.34153
750009,78.52224
750010,15.902874
750011,21.822641
750012,33.305443
750013,48.35539
750014,50.382946
750015,62.893932
750016,45.801197
750017,33.516045
750018,60.1204
750019,44.088387
750020,37.021378
750021,54.707127
750022,78.94133
750023,30.173265
750024,58.452873
750025,45.38608
750026,12.2759495
750027,25.07044
750028,38.979618
750029,40.9543
750030,36.50761
750031,34.304085
750032,13.225747
750033,63.100643
750034,22.82452
750035,21.477165
750036,13.782203
750037,37.216034
750038,23.33867
750039,24.593214
750040,15.247444
750041,79.70327
750042,70.4617
750043,70.504395
750044,50.770653
750045,19.96679
750046,15.671502
750047,51.54335
750048,15.616294
750049,7.0723133
750050,82.223045
750051,26.556181
750052,42.64391
750053,72.19883
750054,16.854706
750055,16.82027
750056,72.02931
750057,58.980762
750058,20.981722
750059,40.393482
750060,48.63614
750061,35.440804
750062,69.67093
750063,75.47787
750064,42.015556
750065,15.481954
750066,65.400505
750067,40.855732
750068,58.19512
750069,44.567722
750070,35.314793
750071,39.254
750072,49.41486
750073,26.644398
750074,40.71124
750075,90.62743
750076,15.527253
750077,11.626505
750078,79.98563
750079,84.20954
750080,38.18028
750081,85.38085
750082,16.09705
750083,78.26565
750084,69.02202
750085,64.045074
750086,54.303623
750087,96.74139
750088,11.3673115
750089,53.18261
750090,64.009514
750091,75.657196
750092,36.170887
750093,33.286922
750094,52.72882
750095,30.831411
750096,4.752982
750097,29.473145
750098,33.531746
750099,13.780294
750100,45.098892
750101,45.46698
750102,52.117832
750103,45.875675
750104,33.642445
750105,33.13146
750106,32.129635
750107,92.61111
750108,62.156605
750109,37.458443
750110,49.05549
750111,21.235964
750112,5.2700796
750113,78.005226
750114,57.299366
750115,75.52141
750116,81.38993
750117,69.43255
750118,48.321663
750119,22.21164
750120,2.9756396
750121,59.259964
750122,76.4882
750123,58.74388
750124,35.439404
750125,22.170078
750126,63.81574
750127,3.0354671
750128,6.321825
750129,18.022514
750130,43.647133
750131,30.008467
750132,4.40531
750133,46.256554
750134,78.63917
750135,32.76416
750136,39.162384
750137,11.212861
750138,81.67451
750139,59.906452
750140,48.591305
750141,49.328293
750142,52.967884
750143,30.984385
750144,59.77908
750145,55.887367
750146,79.35475
750147,65.03298
750148,45.965897
750149,6.9565167
750150,26.09297
750151,47.860603
750152,53.37489
750153,50.843002
750154,53.522106
750155,14.982037
750156,3.4117403
750157,73.53491
750158,20.963057
750159,34.851585
750160,54.27818
750161,46.286446
750162,60.525063
750163,18.487211
750164,79.93569
750165,88.01172
750166,73.46536
750167,75.36502
750168,59.586433
750169,47.789974
750170,54.556526
750171,40.1772
750172,1.7240795
750173,37.733986
750174,36.5341
750175,61.619343
750176,105.95385
750177,82.2634
750178,44.271885
750179,5.420367
750180,89.272354
750181,38.24021
750182,99.77725
750183,36.092373
750184,81.26964
750185,31.457424
750186,84.243324
750187,47.152355
750188,10.941575
750189,21.07927
750190,53.95633
750191,27.957556
750192,34.475277
750193,28.322836
750194,46.747726
750195,50.08249
750196,27.950377
750197,8.851799
750198,21.151546
750199,38.73824
750200,39.101166
750201,69.57146
750202,35.385693
750203,54.88563
750204,62.895504
750205,32.026073
750206,19.645254
750207,53.474277
750208,34.606075
750209,44.53829
750210,54.624435
750211,53.449924
750212,66.395004
750213,65.13899
750214,33.577145
750215,65.63041
750216,71.64678
750217,56.309803
750218,8.785532
750219,35.208145
750220,30.426708
750221,30.8173
750222,37.954193
750223,35.07763
750224,65.87
750225,2.4460073
750226,79.410225
750227,70.70692
750228,37.351433
750229,28.714287
750230,38.73864
750231,27.793945
750232,54.274467
750233,70.082825
750234,24.948065
750235,20.371202
750236,44.415108
750237,33.31392
750238,25.53627
750239,20.496641
750240,84.597855
750241,77.15306
750242,17.804665
750243,47.30208
750244,18.372995
750245,49.066727
750246,37.303596
750247,104.388145
750248,17.422758
750249,84.60586
750250,55.44215
750251,32.729584
750252,44.9791
750253,77.55629
750254,43.498943
750255,27.971401
750256,49.782246
750257,32.056652
750258,9.149785
750259,23.495815
750260,36.23573
750261,48.375366
750262,58.310837
750263,57.693867
750264,29.38328
750265,78.40095
750266,13.035828
750267,19.602318
750268,5.671273
750269,5.9101725
750270,45.443714
750271,58.626072
750272,2.0790713
750273,30.674244
750274,46.79853
750275,61.741283
750276,55.49614
750277,9.304075
750278,43.560696
750279,20.05216
750280,42.553257
750281,45.715206
750282,56.716343
750283,69.371284
750284,43.471222
750285,34.54734
750286,4.6980677
750287,75.99293
750288,33.57549
750289,7.4339347
750290,60.98804
750291,57.37318
750292,77.350655
750293,77.76192
750294,49.85013
750295,54.34766
750296,30.303698
750297,10.372017
750298,51.808033
750299,83.38617
750300,46.626595
750301,15.379731
750302,34.67331
750303,16.695978
750304,37.966953
750305,82.1405
750306,50.058125
750307,15.740186
750308,65.13872
750309,16.687157
750310,15.706608
750311,63.37438
750312,44.291264
750313,76.128525
750314,68.38235
750315,3.9626641
750316,83.65362
750317,43.267258
750318,22.434374
750319,24.760006
750320,42.142723
750321,31.509922
750322,44.682102
750323,68.020615
750324,75.47668
750325,55.568268
750326,35.52138
750327,48.849934
750328,21.641006
750329,66.75516
750330,77.48636
750331,32.03702
750332,18.239418
750333,14.123188
750334,27.150557
750335,55.275146
750336,35.588886
750337,87.77925
750338,37.97692
750339,78.622665
750340,34.976025
750341,14.222265
750342,34.948032
750343,16.213665
750344,24.08827
750345,49.794575
750346,74.24241
750347,88.92477
750348,56.333157
750349,18.927164
750350,82.00542
750351,22.617258
750352,74.49067
750353,42.191597
750354,63.857895
750355,42.090034
750356,89.15278
750357,40.51165
750358,67.84707
750359,52.46638
750360,73.5859
750361,45.095657
750362,16.208637
750363,70.97889
750364,32.56093
750365,86.81385
750366,38.40853
750367,70.13769
750368,75.75334
750369,61.30911
